song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
38232a57-5408-4a9a-9d10-83cce3b41ff6,34cf95c7-4be9-4efd-a48a-c2ea4a0bb114,4093338,577269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1972,205
ea008d65-8034-4db0-a728-d392b7f3deca,b4691384-50c3-4afd-9988-51d3ec5db65d,9740140,912695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4682,737
01b395c4-709d-403d-bb74-5839dbf8b1bc,8da127cc-c432-418f-b356-ef36210d82ac,10705188,619663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,151,576
5082efe8-fb98-4a23-8e47-6770af696480,ca9766a0-1c30-43e6-a213-bac1334efc4a,7765916,619529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423,832
1fc9ff05-9843-45d7-a34d-93d40fc69d5d,b4b5b5a7-feff-47d0-9458-83d0d135a692,514507,97015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,739
c58de343-da9d-4602-81ff-9eaacaac9c19,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,2119178,250034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4209,557
c24ff87c-4d66-422e-9343-a80f441f9412,8dfe067c-ae90-472e-80f2-fcee9be4e158,1746923,152402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4169,578
091d3ef4-fe06-4cfe-a13c-208a3058aa4a,044fd265-79dd-43eb-afc4-8b20becf7e17,2385752,392001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,626,19
b95f7baa-cc01-4f98-881f-90b575316298,43b896c5-5652-4b04-bde1-2e4224bc99b3,1655851,245625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4054,266
03869c3c-d55c-4b8f-8ac1-84720e12ef7f,9c9f1380-2516-4fc9-a3e6-f9f61941d090,17114131,1638626,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,296,645
